scene,case_id,start_xyz_max_abs_diff,start_yaw_abs_diff,goal_xyz_max_abs_diff,goal_yaw_abs_diff,c3plus_relative_yaw_error,oim_relative_yaw_error,oim_xyzw_oracle_yaw_error,obstacle_geometry_match,manipulated_object_match,case_identity_match,parity_status
open_task,s01_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s01_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s01_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s02_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s02_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s02_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s03_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s03_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s03_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s04_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s04_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s04_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s05_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s05_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
open_task,s05_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s01_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s01_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s01_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s02_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s02_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s02_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s03_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s03_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s03_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s04_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s04_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s04_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s05_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s05_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
single_obstacle,s05_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s01_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s01_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s01_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s02_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s02_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s02_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s03_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s03_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s03_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s04_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s04_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s04_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s05_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s05_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
shelf_gap,s05_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s01_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s01_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s01_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s02_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s02_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s02_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s03_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s03_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s03_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s04_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s04_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s04_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s05_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s05_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
ycb_clutter,s05_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s01_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s01_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s01_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s02_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s02_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s02_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s03_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s03_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s03_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s04_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s04_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s04_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s05_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s05_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
icra_sign,s05_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s01_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s01_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s01_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s02_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s02_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s02_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s03_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s03_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s03_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s04_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s04_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s04_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s05_g02_rot000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s05_g02_rotCCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
slalom,s05_g02_rotCW090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,PASS
