scene,case_id,start_id,rotation_label,goal_x,goal_y,goal_z,goal_yaw,raw_min_signed_distance,margin_adjusted_clearance,hard_margin_m,margin_scope,closest_obstacle,footprint_type,feasibility_status
open_task,s01_g02_rot000,s01,rot000,0.397,-0.431,0.0008,0.0,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s01_g02_rotCCW090,s01,rotCCW090,0.397,-0.431,0.0008,1.5707963267948966,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s01_g02_rotCW090,s01,rotCW090,0.397,-0.431,0.0008,-1.5707963267948966,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s02_g02_rot000,s02,rot000,0.397,-0.431,0.0008,0.05790000000000006,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s02_g02_rotCCW090,s02,rotCCW090,0.397,-0.431,0.0008,1.6286963267948966,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s02_g02_rotCW090,s02,rotCW090,0.397,-0.431,0.0008,-1.5128963267948965,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s03_g02_rot000,s03,rot000,0.397,-0.431,0.0008,-0.4081999999999999,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s03_g02_rotCCW090,s03,rotCCW090,0.397,-0.431,0.0008,1.1625963267948967,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s03_g02_rotCW090,s03,rotCW090,0.397,-0.431,0.0008,-1.9789963267948965,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s04_g02_rot000,s04,rot000,0.397,-0.431,0.0008,0.3281999999999998,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s04_g02_rotCCW090,s04,rotCCW090,0.397,-0.431,0.0008,1.8989963267948964,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s04_g02_rotCW090,s04,rotCW090,0.397,-0.431,0.0008,-1.2425963267948965,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s05_g02_rot000,s05,rot000,0.397,-0.431,0.0008,0.2806000000000002,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s05_g02_rotCCW090,s05,rotCCW090,0.397,-0.431,0.0008,1.8513963267948963,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
open_task,s05_g02_rotCW090,s05,rotCW090,0.397,-0.431,0.0008,-1.2901963267948966,inf,inf,0.01,C3+ lcs_contact only; OIM has no additional hard margin,none (open scene),t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s01_g02_rot000,s01,rot000,0.397,-0.431,0.0008,0.0,0.3612,0.3512,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s01_g02_rotCCW090,s01,rotCCW090,0.397,-0.431,0.0008,1.5707963267948966,0.3365,0.3265,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s01_g02_rotCW090,s01,rotCW090,0.397,-0.431,0.0008,-1.5707963267948966,0.3365,0.3265,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s02_g02_rot000,s02,rot000,0.397,-0.431,0.0008,0.05790000000000006,0.3603917526738621,0.3503917526738621,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s02_g02_rotCCW090,s02,rotCCW090,0.397,-0.431,0.0008,1.6286963267948966,0.33657457028649307,0.32657457028649306,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s02_g02_rotCW090,s02,rotCW090,0.397,-0.431,0.0008,-1.5128963267948965,0.3357288761383177,0.3257288761383177,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s03_g02_rot000,s03,rot000,0.397,-0.431,0.0008,-0.4081999999999999,0.34516220567568323,0.3351622056756832,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s03_g02_rotCCW090,s03,rotCCW090,0.397,-0.431,0.0008,1.1625963267948967,0.3322964951701257,0.3222964951701257,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s03_g02_rotCW090,s03,rotCW090,0.397,-0.431,0.0008,-1.9789963267948965,0.3403949608160666,0.3303949608160666,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s04_g02_rot000,s04,rot000,0.397,-0.431,0.0008,0.3281999999999998,0.34945004689401155,0.33945004689401154,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s04_g02_rotCCW090,s04,rotCCW090,0.397,-0.431,0.0008,1.8989963267948964,0.3388752280806026,0.3288752280806026,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s04_g02_rotCW090,s04,rotCW090,0.397,-0.431,0.0008,-1.2425963267948965,0.33249584683548705,0.32249584683548704,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s05_g02_rot000,s05,rot000,0.397,-0.431,0.0008,0.2806000000000002,0.35132694362068595,0.34132694362068594,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s05_g02_rotCCW090,s05,rotCCW090,0.397,-0.431,0.0008,1.8513963267948963,0.33824041938859845,0.32824041938859844,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
single_obstacle,s05_g02_rotCW090,s05,rotCW090,0.397,-0.431,0.0008,-1.2901963267948966,0.33277775476873983,0.3227777547687398,0.01,C3+ lcs_contact only; OIM has no additional hard margin,obs_box,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s01_g02_rot000,s01,rot000,0.404,-0.393,0.0008,0.0,0.296122424007369,0.286122424007369,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s01_g02_rotCCW090,s01,rotCCW090,0.404,-0.393,0.0008,1.5707963267948966,0.2819366063497254,0.2719366063497254,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
shelf_gap,s01_g02_rotCW090,s01,rotCW090,0.404,-0.393,0.0008,-1.5707963267948966,0.2765405756846543,0.2665405756846543,0.01,C3+ lcs_contact only; OIM has no additional hard margin,shelf_far,t_union_2_boxes_controller_boundary,FEASIBLE
